player_id,season_name,season_start_year,date_unix,predicted_value
94757,18/19,2018,2018-05-29,254000.0
94757,19/20,2019,2019-01-06,253000.0
94757,19/20,2019,2019-06-16,249000.0
94757,20/21,2020,2020-02-03,238000.0
94757,20/21,2020,2020-08-26,254000.0
94757,20/21,2020,2020-12-29,257000.0
94757,21/22,2021,2021-06-01,187000.0
94768,11/12,2011,2011-07-04,99000.0
94768,12/13,2012,2012-12-13,48000.0
94768,14/15,2014,2014-07-30,35000.0
94768,15/16,2015,2015-06-30,415000.0
94768,15/16,2015,2015-11-10,415000.0
94768,16/17,2016,2016-02-04,679000.0
94768,16/17,2016,2016-07-14,667000.0
94768,17/18,2017,2017-01-17,839000.0
94768,17/18,2017,2017-06-06,864000.0
94768,18/19,2018,2018-01-16,1000000.0
94768,18/19,2018,2018-06-11,894000.0
94768,18/19,2018,2018-12-27,1000000.0
94768,19/20,2019,2019-06-11,978000.0
94768,19/20,2019,2019-09-18,978000.0
94768,19/20,2019,2019-12-15,978000.0
94768,20/21,2020,2020-04-07,1000000.0
94768,20/21,2020,2020-10-13,1000000.0
94768,21/22,2021,2021-05-18,1100000.0
94768,21/22,2021,2021-10-03,1100000.0
94768,22/23,2022,2022-01-04,521000.0
94768,22/23,2022,2022-06-07,521000.0
94768,22/23,2022,2022-10-05,497000.0
94768,22/23,2022,2022-12-29,361000.0
94770,10/11,2010,2010-08-30,60000.0
94770,11/12,2011,2011-05-29,131000.0
94770,11/12,2011,2011-08-17,154000.0
94770,11/12,2011,2011-10-14,157000.0
94770,12/13,2012,2012-06-08,153000.0
94770,13/14,2013,2013-01-01,328000.0
94770,13/14,2013,2013-06-27,339000.0
94770,13/14,2013,2013-10-13,376000.0
94770,14/15,2014,2014-01-19,365000.0
94770,14/15,2014,2014-06-29,362000.0
94770,15/16,2015,2015-01-12,310000.0
94770,15/16,2015,2015-06-30,305000.0
94770,16/17,2016,2016-02-07,288000.0
94770,16/17,2016,2016-07-13,276000.0
94770,17/18,2017,2017-02-09,297000.0
94770,17/18,2017,2017-06-13,300000.0
94770,18/19,2018,2018-01-18,309000.0
94770,18/19,2018,2018-06-07,142000.0
94770,19/20,2019,2019-01-14,231000.0
94770,19/20,2019,2019-06-13,221000.0
94770,19/20,2019,2019-12-10,222000.0
94771,11/12,2011,2011-01-11,17000.0
94771,11/12,2011,2011-06-03,1000.0
94771,11/12,2011,2011-07-13,1000.0
94771,12/13,2012,2012-07-23,107000.0
94771,12/13,2012,2012-12-29,108000.0
94771,13/14,2013,2013-02-22,137000.0
94771,13/14,2013,2013-06-27,144000.0
94771,14/15,2014,2014-01-23,382000.0
94771,14/15,2014,2014-06-29,381000.0
94771,14/15,2014,2014-11-05,396000.0
94771,15/16,2015,2015-03-28,413000.0
94771,15/16,2015,2015-06-30,414000.0
94771,16/17,2016,2016-02-10,459000.0
94771,16/17,2016,2016-07-21,455000.0
94771,17/18,2017,2017-01-22,724000.0
94771,17/18,2017,2017-06-26,708000.0
94771,17/18,2017,2017-10-16,718000.0
94771,18/19,2018,2018-01-21,1600000.0
94771,18/19,2018,2018-06-18,1500000.0
94771,18/19,2018,2018-10-15,1500000.0
94771,19/20,2019,2019-01-07,1700000.0
94771,19/20,2019,2019-03-12,1700000.0
94771,19/20,2019,2019-06-11,1700000.0
94771,19/20,2019,2019-12-12,1700000.0
94771,20/21,2020,2020-04-07,2000000.0
94771,20/21,2020,2020-07-14,1900000.0
94771,21/22,2021,2021-02-09,2000000.0
94771,21/22,2021,2021-06-08,2000000.0
94771,21/22,2021,2021-12-21,2000000.0
94771,22/23,2022,2022-06-08,1400000.0
94771,22/23,2022,2022-10-26,1100000.0
94771,23/24,2023,2023-05-31,795000.0
94771,23/24,2023,2023-12-14,805000.0
94771,24/25,2024,2024-06-05,401000.0
94771,24/25,2024,2024-12-18,314000.0
94771,25/26,2025,2025-06-18,90000.0
94807,09/10,2009,2009-01-21,262000.0
94807,09/10,2009,2009-04-30,275000.0
94807,09/10,2009,2009-10-07,282000.0
94807,10/11,2010,2010-12-27,358000.0
94807,11/12,2011,2011-03-20,305000.0
94807,11/12,2011,2011-07-28,288000.0
94807,11/12,2011,2011-12-22,825000.0
94807,12/13,2012,2012-06-23,1100000.0
94807,13/14,2013,2013-01-26,990000.0
94807,13/14,2013,2013-06-23,994000.0
94807,13/14,2013,2013-12-26,944000.0
94807,14/15,2014,2014-07-23,913000.0
94807,15/16,2015,2015-02-08,1000000.0
94807,15/16,2015,2015-06-24,956000.0
94807,16/17,2016,2016-01-17,849000.0
94807,16/17,2016,2016-02-21,846000.0
94807,16/17,2016,2016-07-14,929000.0
94807,16/17,2016,2016-12-26,927000.0
94807,17/18,2017,2017-05-10,1100000.0
94807,17/18,2017,2017-12-17,1000000.0
94807,18/19,2018,2018-05-21,1300000.0
94807,18/19,2018,2018-09-10,1300000.0
94807,18/19,2018,2018-12-26,1300000.0
94807,19/20,2019,2019-06-09,1300000.0
94807,19/20,2019,2019-12-17,1300000.0
94807,20/21,2020,2020-04-07,792000.0
94807,20/21,2020,2020-08-05,646000.0
94807,20/21,2020,2020-10-15,646000.0
94807,21/22,2021,2021-01-03,936000.0
94807,21/22,2021,2021-06-06,856000.0
94807,21/22,2021,2021-10-31,846000.0
94807,22/23,2022,2022-06-08,433000.0
94807,22/23,2022,2022-10-26,334000.0
94807,23/24,2023,2023-03-13,356000.0
94807,23/24,2023,2023-06-07,218000.0
94807,23/24,2023,2023-12-26,146000.0
94880,13/14,2013,2013-03-02,195000.0
94880,15/16,2015,2015-04-10,839000.0
94880,15/16,2015,2015-06-13,839000.0
94880,15/16,2015,2015-11-28,841000.0
94880,17/18,2017,2017-06-19,785000.0
94880,17/18,2017,2017-12-04,739000.0
94880,18/19,2018,2018-05-01,770000.0
94880,18/19,2018,2018-08-14,787000.0
94880,18/19,2018,2018-12-14,790000.0
94880,19/20,2019,2019-02-07,2300000.0
94880,19/20,2019,2019-08-12,2300000.0
94880,20/21,2020,2020-01-09,2100000.0
94880,20/21,2020,2020-04-07,2100000.0
94880,20/21,2020,2020-06-26,1800000.0
94880,20/21,2020,2020-12-17,1600000.0
94880,2008,2008,2008-12-29,71000.0
94880,2013,2013,2013-03-02,459000.0
94880,2015,2015,2015-04-10,791000.0
94880,2015,2015,2015-06-13,784000.0
94880,2015,2015,2015-11-28,790000.0
94880,2016,2016,2016-06-16,736000.0
94880,2016,2016,2016-12-10,750000.0
94880,2017,2017,2017-06-19,786000.0
94880,2017,2017,2017-12-04,761000.0
94880,2018,2018,2018-05-01,897000.0
94880,2018,2018,2018-08-14,885000.0
94880,2018,2018,2018-12-14,893000.0
94880,2019,2019,2019-02-07,2800000.0
94880,2019,2019,2019-08-12,2500000.0
94880,2021,2021,2021-04-20,853000.0
94880,2021,2021,2021-06-10,1200000.0
94880,2021,2021,2021-10-14,1200000.0
94880,2022,2022,2022-05-31,1100000.0
94880,2022,2022,2022-11-21,1100000.0
94880,2023,2023,2023-04-10,1000000.0
94880,2023,2023,2023-06-01,1000000.0
94880,2023,2023,2023-09-03,1000000.0
94880,2023,2023,2023-11-19,817000.0
94880,2024,2024,2024-05-27,670000.0
94880,2024,2024,2024-09-02,347000.0
94880,2024,2024,2024-11-06,305000.0
94880,2025,2025,2025-04-02,39000.0
94880,2025,2025,2025-06-11,34000.0
94880,21/22,2021,2021-04-20,1400000.0
94880,21/22,2021,2021-06-10,1300000.0
94880,21/22,2021,2021-10-14,1200000.0
94904,2008,2008,2008-12-15,79000.0
94917,09/10,2009,2009-01-05,67000.0
94917,16/17,2016,2016-10-10,31000.0
94917,17/18,2017,2017-01-10,5000.0
94922,10/11,2010,2010-08-27,687000.0
94922,10/11,2010,2010-12-31,722000.0
94922,11/12,2011,2011-06-15,953000.0
94922,12/13,2012,2012-01-04,1900000.0
94922,12/13,2012,2012-07-01,2000000.0
94922,12/13,2012,2012-11-18,2000000.0
94922,13/14,2013,2013-09-12,2000000.0
94922,14/15,2014,2014-01-01,2100000.0
94922,14/15,2014,2014-12-24,2100000.0
94922,15/16,2015,2015-06-17,2200000.0
94922,16/17,2016,2016-01-05,2100000.0
94922,16/17,2016,2016-05-31,2100000.0
94922,16/17,2016,2016-07-20,2100000.0
94922,17/18,2017,2017-01-02,2100000.0
94922,17/18,2017,2017-06-25,2000000.0
94922,18/19,2018,2018-01-11,1700000.0
94922,18/19,2018,2018-08-05,1700000.0
94922,18/19,2018,2018-12-09,1700000.0
94922,19/20,2019,2019-06-19,1600000.0
94922,20/21,2020,2020-01-07,1600000.0
94922,20/21,2020,2020-04-07,1600000.0
94922,20/21,2020,2020-09-03,1600000.0
94922,22/23,2022,2022-04-20,987000.0
94922,22/23,2022,2022-12-05,832000.0
94922,23/24,2023,2023-06-20,807000.0
94922,23/24,2023,2023-12-10,574000.0
94922,24/25,2024,2024-06-05,507000.0
94922,24/25,2024,2024-12-16,164000.0
94923,09/10,2009,2009-08-05,92000.0
94923,09/10,2009,2009-11-22,103000.0
94923,10/11,2010,2010-02-19,550000.0
94923,10/11,2010,2010-05-11,590000.0
94923,10/11,2010,2010-08-24,603000.0
94923,10/11,2010,2010-12-31,603000.0
94923,12/13,2012,2012-01-04,582000.0
94923,12/13,2012,2012-11-19,595000.0
94923,13/14,2013,2013-06-15,580000.0
94923,13/14,2013,2013-09-12,589000.0
94923,14/15,2014,2014-06-29,743000.0
94923,14/15,2014,2014-12-24,747000.0
94923,15/16,2015,2015-06-06,770000.0
94923,15/16,2015,2015-12-17,748000.0
94923,16/17,2016,2016-07-20,726000.0
94923,17/18,2017,2017-01-02,631000.0
94923,17/18,2017,2017-06-25,628000.0
94923,17/18,2017,2017-12-22,628000.0
94923,18/19,2018,2018-06-05,656000.0
94923,18/19,2018,2018-12-19,657000.0
94923,19/20,2019,2019-06-19,602000.0
94923,20/21,2020,2020-01-07,556000.0
94923,20/21,2020,2020-04-07,552000.0
94923,20/21,2020,2020-09-03,552000.0
94923,21/22,2021,2021-01-13,457000.0
94923,21/22,2021,2021-06-06,406000.0
94923,21/22,2021,2021-12-05,409000.0
94923,22/23,2022,2022-05-17,158000.0
94923,22/23,2022,2022-12-05,156000.0
94923,23/24,2023,2023-06-20,60000.0
94923,23/24,2023,2023-12-10,54000.0
94924,11/12,2011,2011-10-17,55000.0
94924,12/13,2012,2012-07-01,56000.0
94924,14/15,2014,2014-10-17,135000.0
94924,15/16,2015,2015-10-13,192000.0
94924,15/16,2015,2015-12-16,204000.0
94924,16/17,2016,2016-11-29,184000.0
94924,17/18,2017,2017-07-04,265000.0
94924,17/18,2017,2017-11-12,270000.0
94924,18/19,2018,2018-04-25,330000.0
94924,18/19,2018,2018-12-09,328000.0
94924,19/20,2019,2019-06-19,356000.0
94924,20/21,2020,2020-01-07,506000.0
94924,20/21,2020,2020-04-07,582000.0
94924,20/21,2020,2020-09-03,582000.0
94924,2016,2016,2016-11-29,205000.0
94924,2017,2017,2017-07-04,211000.0
94924,2017,2017,2017-11-12,230000.0
94924,21/22,2021,2021-01-13,569000.0
94924,21/22,2021,2021-06-06,575000.0
94924,21/22,2021,2021-12-19,540000.0
94924,22/23,2022,2022-05-17,534000.0
94924,22/23,2022,2022-12-05,488000.0
94924,23/24,2023,2023-06-20,463000.0
94924,23/24,2023,2023-09-20,472000.0
94924,23/24,2023,2023-12-19,455000.0
94924,24/25,2024,2024-06-05,173000.0
94924,24/25,2024,2024-12-16,110000.0
94925,09/10,2009,2009-11-22,114000.0
94925,10/11,2010,2010-02-19,368000.0
94925,10/11,2010,2010-05-25,368000.0
94925,10/11,2010,2010-08-24,368000.0
94925,10/11,2010,2010-12-31,364000.0
94925,14/15,2014,2014-10-17,352000.0
94925,15/16,2015,2015-09-25,136000.0
94925,17/18,2017,2017-02-08,315000.0
94925,18/19,2018,2018-01-03,369000.0
94925,18/19,2018,2018-05-26,370000.0
94925,18/19,2018,2018-08-05,364000.0
94925,18/19,2018,2018-12-09,360000.0
94925,19/20,2019,2019-06-19,389000.0
94925,20/21,2020,2020-01-07,506000.0
94925,20/21,2020,2020-04-07,549000.0
94925,20/21,2020,2020-09-03,573000.0
94925,21/22,2021,2021-01-13,460000.0
94925,21/22,2021,2021-06-06,424000.0
94925,21/22,2021,2021-12-19,424000.0
94925,22/23,2022,2022-05-17,143000.0
94925,22/23,2022,2022-12-05,102000.0
94925,23/24,2023,2023-06-20,19000.0
94925,23/24,2023,2023-12-10,14000.0
94925,24/25,2024,2024-06-05,41000.0
94925,24/25,2024,2024-12-16,14000.0
94925,25/26,2025,2025-01-21,13000.0
94928,11/12,2011,2011-07-03,58000.0
94928,12/13,2012,2012-07-01,179000.0
94928,14/15,2014,2014-12-24,529000.0
94928,15/16,2015,2015-06-06,548000.0
94928,15/16,2015,2015-12-16,541000.0
94928,16/17,2016,2016-12-17,516000.0
94928,17/18,2017,2017-06-25,541000.0
94928,18/19,2018,2018-01-11,549000.0
94928,18/19,2018,2018-08-05,556000.0
94928,18/19,2018,2018-12-09,556000.0
94928,19/20,2019,2019-06-19,484000.0
94928,20/21,2020,2020-01-14,478000.0
94928,20/21,2020,2020-04-07,469000.0
94928,20/21,2020,2020-10-15,480000.0
94928,2016,2016,2016-12-17,514000.0
94928,21/22,2021,2021-01-13,186000.0
94928,21/22,2021,2021-06-06,186000.0
94928,21/22,2021,2021-12-05,191000.0
94928,22/23,2022,2022-05-17,492000.0
94928,22/23,2022,2022-09-05,493000.0
94928,22/23,2022,2022-12-05,419000.0
94928,23/24,2023,2023-06-20,463000.0
94928,23/24,2023,2023-12-10,471000.0
94928,24/25,2024,2024-06-05,68000.0
94928,24/25,2024,2024-12-16,93000.0
94928,25/26,2025,2025-06-09,19000.0
94931,09/10,2009,2009-08-05,150000.0
94931,10/11,2010,2010-02-15,300000.0
94931,10/11,2010,2010-08-24,347000.0
94931,11/12,2011,2011-01-01,616000.0
94931,11/12,2011,2011-06-09,688000.0
94931,12/13,2012,2012-01-04,672000.0
94931,12/13,2012,2012-07-01,692000.0
94931,12/13,2012,2012-11-18,690000.0
94931,13/14,2013,2013-06-15,606000.0
94932,12/13,2012,2012-04-29,27000.0
94932,12/13,2012,2012-09-09,8000.0
94932,13/14,2013,2013-12-01,207000.0
94932,14/15,2014,2014-03-27,386000.0
94932,14/15,2014,2014-11-10,466000.0
94932,15/16,2015,2015-05-09,555000.0
94932,15/16,2015,2015-11-19,587000.0
94932,16/17,2016,2016-02-21,496000.0
94932,16/17,2016,2016-08-14,555000.0
94932,17/18,2017,2017-02-01,494000.0
94932,17/18,2017,2017-06-04,488000.0
94932,17/18,2017,2017-12-31,458000.0
94932,18/19,2018,2018-05-29,315000.0
94932,19/20,2019,2019-02-18,400000.0
94932,19/20,2019,2019-06-28,321000.0
94932,20/21,2020,2020-06-28,58000.0
94933,16/17,2016,2016-02-07,21000.0
94933,16/17,2016,2016-07-31,21000.0
94933,17/18,2017,2017-02-01,156000.0
94933,17/18,2017,2017-06-29,164000.0
94933,17/18,2017,2017-12-31,150000.0
94933,22/23,2022,2022-09-25,89000.0
94933,22/23,2022,2022-12-28,65000.0
94936,11/12,2011,2011-09-24,157000.0
94936,11/12,2011,2011-12-14,163000.0
94936,12/13,2012,2012-06-18,392000.0
94936,12/13,2012,2012-12-24,392000.0
94936,13/14,2013,2013-06-24,321000.0
94936,14/15,2014,2014-01-28,736000.0
94936,14/15,2014,2014-07-14,742000.0
94936,15/16,2015,2015-01-06,979000.0
94936,15/16,2015,2015-06-30,973000.0
94936,16/17,2016,2016-01-03,932000.0
94936,16/17,2016,2016-07-14,1200000.0
94936,17/18,2017,2017-01-01,1300000.0
94936,17/18,2017,2017-06-07,1300000.0
94936,17/18,2017,2017-12-28,1300000.0
94936,18/19,2018,2018-06-06,1300000.0
94936,18/19,2018,2018-12-19,1300000.0
94936,19/20,2019,2019-06-05,1300000.0
94936,19/20,2019,2019-12-11,1100000.0
94936,20/21,2020,2020-04-07,818000.0
94936,20/21,2020,2020-08-24,814000.0
94936,20/21,2020,2020-12-28,577000.0
94939,10/11,2010,2010-09-24,122000.0
94939,11/12,2011,2011-06-29,266000.0
94939,11/12,2011,2011-12-31,299000.0
94939,13/14,2013,2013-01-10,318000.0
94939,13/14,2013,2013-06-17,329000.0
94939,14/15,2014,2014-08-30,422000.0
94939,15/16,2015,2015-02-05,1400000.0
94939,15/16,2015,2015-06-30,1300000.0
94939,16/17,2016,2016-02-14,1200000.0
94939,16/17,2016,2016-07-21,1200000.0
94939,17/18,2017,2017-01-22,777000.0
94939,17/18,2017,2017-06-26,917000.0
94939,17/18,2017,2017-12-27,919000.0
94939,18/19,2018,2018-06-18,1100000.0
94939,18/19,2018,2018-12-20,710000.0
94939,19/20,2019,2019-06-04,1100000.0
94939,19/20,2019,2019-12-17,1000000.0
94964,11/12,2011,2011-08-07,61000.0
94964,12/13,2012,2012-02-02,70000.0
94964,12/13,2012,2012-07-30,112000.0
94964,12/13,2012,2012-10-17,95000.0
94964,13/14,2013,2013-01-23,83000.0
94964,13/14,2013,2013-12-29,106000.0
94964,14/15,2014,2014-02-19,112000.0
94964,14/15,2014,2014-07-27,109000.0
94964,15/16,2015,2015-03-06,179000.0
94964,15/16,2015,2015-06-30,197000.0
94964,16/17,2016,2016-02-07,180000.0
94964,16/17,2016,2016-07-13,189000.0
94964,17/18,2017,2017-02-09,179000.0
94964,17/18,2017,2017-06-13,198000.0
94964,18/19,2018,2018-01-18,260000.0
94964,18/19,2018,2018-06-07,281000.0
94964,19/20,2019,2019-01-14,266000.0
94964,19/20,2019,2019-06-13,266000.0
94964,19/20,2019,2019-12-10,284000.0
94964,20/21,2020,2020-04-02,294000.0
94964,20/21,2020,2020-04-07,325000.0
94964,20/21,2020,2020-07-16,349000.0
94964,20/21,2020,2020-11-10,355000.0
94964,21/22,2021,2021-01-19,392000.0
94964,21/22,2021,2021-06-13,390000.0
94964,21/22,2021,2021-12-14,390000.0
94964,22/23,2022,2022-06-15,280000.0
94964,22/23,2022,2022-12-07,250000.0
94964,23/24,2023,2023-06-12,208000.0
94964,23/24,2023,2023-12-27,205000.0
94964,24/25,2024,2024-06-10,34000.0
94964,24/25,2024,2024-12-29,43000.0
94970,18/19,2018,2018-01-04,592000.0
94970,19/20,2019,2019-01-04,698000.0
94970,19/20,2019,2019-01-31,698000.0
94970,19/20,2019,2019-07-31,689000.0
94970,19/20,2019,2019-12-28,688000.0
94970,20/21,2020,2020-04-07,670000.0
94970,20/21,2020,2020-06-22,670000.0
94970,20/21,2020,2020-12-20,664000.0
94970,2014,2014,2014-03-30,127000.0
94970,2015,2015,2015-02-11,305000.0
94970,2015,2015,2015-06-30,321000.0
94970,2016,2016,2016-02-24,386000.0
94970,2017,2017,2017-03-24,574000.0
94970,2018,2018,2018-01-04,640000.0
94970,2019,2019,2019-01-04,721000.0
94970,2019,2019,2019-01-31,708000.0
94970,2019,2019,2019-07-31,698000.0
94970,2019,2019,2019-12-28,689000.0
94970,2020,2020,2020-04-07,646000.0
94970,2020,2020,2020-06-22,644000.0
94970,2020,2020,2020-12-20,639000.0
94970,2021,2021,2021-06-21,669000.0
94970,2021,2021,2021-12-25,658000.0
94970,2022,2022,2022-06-17,603000.0
94970,2022,2022,2022-12-26,545000.0
94970,2023,2023,2023-03-27,595000.0
94970,2023,2023,2023-09-24,571000.0
94970,2025,2025,2025-05-01,152000.0
94970,23/24,2023,2023-03-27,763000.0
94970,23/24,2023,2023-09-24,727000.0
94970,24/25,2024,2024-02-25,622000.0
94970,24/25,2024,2024-08-25,632000.0
94976,11/12,2011,2011-08-07,45000.0
94976,12/13,2012,2012-02-02,98000.0
94976,12/13,2012,2012-10-17,105000.0
94976,13/14,2013,2013-01-23,95000.0
94976,13/14,2013,2013-07-29,115000.0
94976,13/14,2013,2013-10-20,115000.0
94976,14/15,2014,2014-02-19,161000.0
94976,14/15,2014,2014-05-07,161000.0
94976,14/15,2014,2014-07-31,161000.0
94976,15/16,2015,2015-08-19,156000.0
94976,16/17,2016,2016-01-31,129000.0
94976,16/17,2016,2016-08-21,125000.0
94976,17/18,2017,2017-03-15,124000.0
94976,17/18,2017,2017-08-06,110000.0
94976,18/19,2018,2018-02-13,133000.0
94976,18/19,2018,2018-06-29,146000.0
94976,19/20,2019,2019-01-14,132000.0
94976,19/20,2019,2019-06-13,155000.0
94976,19/20,2019,2019-12-10,148000.0
94976,20/21,2020,2020-07-16,227000.0
94976,21/22,2021,2021-02-07,159000.0
94976,21/22,2021,2021-06-15,185000.0
94976,21/22,2021,2021-12-29,188000.0
94977,12/13,2012,2012-07-30,96000.0
94977,12/13,2012,2012-10-17,94000.0
94977,13/14,2013,2013-01-23,106000.0
94977,13/14,2013,2013-07-29,103000.0
94977,13/14,2013,2013-10-20,104000.0
94977,14/15,2014,2014-02-19,60000.0
94977,14/15,2014,2014-08-17,56000.0
94977,15/16,2015,2015-02-07,62000.0
94977,15/16,2015,2015-07-13,59000.0
94977,15/16,2015,2015-11-03,59000.0
94977,16/17,2016,2016-02-24,14000.0
94977,16/17,2016,2016-06-30,0.0
94977,17/18,2017,2017-08-01,57000.0
94977,18/19,2018,2018-02-08,2000.0
94977,18/19,2018,2018-06-30,0.0
94977,19/20,2019,2019-07-27,47000.0
94977,20/21,2020,2020-02-19,0.0
94977,20/21,2020,2020-08-13,1000.0
94977,21/22,2021,2021-09-09,35000.0
94977,21/22,2021,2021-12-27,35000.0
94977,22/23,2022,2022-06-22,37000.0
94977,22/23,2022,2022-12-07,36000.0
94977,23/24,2023,2023-06-20,3000.0
94977,23/24,2023,2023-06-30,2000.0
94979,09/10,2009,2009-07-08,100000.0
94979,10/11,2010,2010-12-31,18000.0
94979,11/12,2011,2011-06-04,43000.0
94979,11/12,2011,2011-10-14,55000.0
94979,2013,2013,2013-01-10,58000.0
94979,2017,2017,2017-07-04,0.0
95006,09/10,2009,2009-01-05,78000.0
95006,13/14,2013,2013-03-01,23000.0
95006,13/14,2013,2013-07-11,24000.0
95014,10/11,2010,2010-02-04,76000.0
95014,10/11,2010,2010-06-02,76000.0
95014,10/11,2010,2010-12-31,77000.0
95014,11/12,2011,2011-06-03,90000.0
95014,12/13,2012,2012-07-17,100000.0
95014,13/14,2013,2013-05-24,28000.0
95014,14/15,2014,2014-06-26,111000.0
95014,14/15,2014,2014-12-17,172000.0
95014,15/16,2015,2015-09-01,199000.0
95014,16/17,2016,2016-01-24,234000.0
95014,16/17,2016,2016-08-11,237000.0
95014,16/17,2016,2016-12-11,215000.0
95014,17/18,2017,2017-06-20,168000.0
95014,17/18,2017,2017-12-17,196000.0
95014,18/19,2018,2018-06-06,395000.0
95014,18/19,2018,2018-12-20,395000.0
95014,19/20,2019,2019-06-07,267000.0
95014,19/20,2019,2019-12-21,247000.0
95014,20/21,2020,2020-07-30,215000.0
95014,20/21,2020,2020-12-22,236000.0
95014,21/22,2021,2021-06-03,159000.0
95014,21/22,2021,2021-10-05,158000.0
95014,21/22,2021,2021-12-27,160000.0
95014,22/23,2022,2022-06-19,74000.0
95014,22/23,2022,2022-12-21,69000.0
95014,23/24,2023,2023-06-25,31000.0
95014,23/24,2023,2023-12-20,27000.0
95014,24/25,2024,2024-06-17,34000.0
95014,24/25,2024,2024-12-08,34000.0
95014,25/26,2025,2025-01-06,19000.0
95014,25/26,2025,2025-09-01,15000.0
95022,16/17,2016,2016-07-31,94000.0
95022,18/19,2018,2018-01-04,204000.0
95022,18/19,2018,2018-10-30,204000.0
95022,19/20,2019,2019-02-18,198000.0
95022,19/20,2019,2019-06-28,181000.0
95022,19/20,2019,2019-09-09,161000.0
95022,20/21,2020,2020-02-10,133000.0
95022,20/21,2020,2020-10-07,146000.0
95022,2017,2017,2017-02-01,297000.0
95022,2017,2017,2017-06-04,292000.0
95022,2018,2018,2018-01-04,183000.0
95022,2018,2018,2018-10-30,169000.0
95022,2024,2024,2024-05-28,38000.0
95022,2024,2024,2024-06-24,33000.0
95022,21/22,2021,2021-01-07,141000.0
95022,21/22,2021,2021-06-29,147000.0
95022,21/22,2021,2021-12-29,114000.0
95022,22/23,2022,2022-06-28,120000.0
95022,22/23,2022,2022-12-28,141000.0
95022,23/24,2023,2023-06-13,69000.0
95022,23/24,2023,2023-12-19,78000.0
95076,10/11,2010,2010-04-06,50000.0
95076,15/16,2015,2015-02-23,90000.0
95076,15/16,2015,2015-10-15,89000.0
95076,16/17,2016,2016-05-29,96000.0
95076,16/17,2016,2016-08-04,70000.0
95076,18/19,2018,2018-03-03,241000.0
95076,19/20,2019,2019-01-02,361000.0
95076,19/20,2019,2019-09-10,356000.0
95076,20/21,2020,2020-04-07,221000.0
95076,20/21,2020,2020-10-07,201000.0
95076,2019,2019,2019-01-02,286000.0
95076,2019,2019,2019-09-10,287000.0
95076,2021,2021,2021-03-29,102000.0
95076,2021,2021,2021-09-30,102000.0
95076,2022,2022,2022-05-05,32000.0
95076,2023,2023,2023-04-04,15000.0
95076,21/22,2021,2021-03-29,111000.0
95076,21/22,2021,2021-09-30,113000.0
95076,22/23,2022,2022-05-05,31000.0
95076,23/24,2023,2023-04-04,20000.0
95076,24/25,2024,2024-01-07,61000.0
95076,24/25,2024,2024-05-27,64000.0
95076,24/25,2024,2024-12-12,66000.0
95076,25/26,2025,2025-05-29,18000.0
95087,2009,2009,2009-02-21,907000.0
95087,2009,2009,2009-05-21,894000.0
95087,2009,2009,2009-12-07,984000.0
95087,2010,2010,2010-09-05,1200000.0
95087,2011,2011,2011-05-29,1000000.0
95087,2012,2012,2012-08-03,1100000.0
95087,2012,2012,2012-12-05,1100000.0
95087,2013,2013,2013-06-20,564000.0
95087,2014,2014,2014-08-06,1200000.0
95087,2015,2015,2015-01-31,1800000.0
95087,2015,2015,2015-05-30,1800000.0
95087,2015,2015,2015-09-10,1800000.0
